meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xc8345dd6969be8efe0d150b21ce4a70cf6cdb508,621.2134891,557.569683,708.0317738,662.6776022,643.9074037,635.6088847,589.4392836,423.5807036,623.8800396,681.606119,732.9022461,812.6786475
0xa76e79e2f9f0821ef7638d9bb3b776126bdc5749,1097.983877,996.6979487,1082.986964,910.3032607,768.2433863,628.2784949,605.0136176,681.0868908,785.9712877,1026.649247,1100.947092,1210.281433
0x264e915fc4cf3dde5c82ba7c26d8bb97f7840a98,359.1504183,327.3524022,335.6939706,279.3538043,248.3218235,168.3980569,209.8254468,219.8981502,247.8514422,277.409561,303.0048803,336.2099952
0x6f3be49aa335e938347b783d768033c273dadd5c,103.2694008,96.62054013,190.4798069,163.1309415,134.664674,140.2654118,155.8905956,154.8850953,202.7877003,235.6255928,223.5314997,239.6652611
0xd2fc263e053408bd7e911820b11f929c9826e4e7,510.5755836,455.636756,452.7334708,434.2104746,456.9891038,427.7648382,451.4218199,477.6703663,474.4131859,555.1858565,550.6675944,637.5046791
0xae2adedadc086e477388aaff152341d65e5d5edc,588.1114207,530.8124438,571.8918763,541.1670104,575.6379631,493.4130542,505.0839497,489.6759198,573.6355773,684.1305992,720.9970409,837.6723726
0xf8b876617bcd0f2bfadb956909cb37cc0c39b432,202.3879504,182.2197781,200.4088318,178.5617433,166.6188181,135.111582,126.7863604,141.9326836,205.4632704,154.5927652,226.132608,288.398569
0x8f1f87e992573f4020dc3d021d72929aa9d9ba11,464.0205405,423.8114556,465.8572131,332.2067329,389.3118248,354.9153301,276.8639835,410.7487346,441.6207925,439.131786,489.0480035,532.3761842
0x27bc50a6d64cf868aba6f9e22e7131a02efaf8e3,248.7688355,229.115482,222.1333017,190.4652119,215.3881965,199.0448702,206.8158672,143.7270827,216.1698423,293.2289663,202.8439939,210.8687564
0xe86e2d33c5c7d0bf29c268257b51bdd5577f90e5,747.8364599,680.486806,746.4224474,711.4827298,582.1385993,549.8321333,572.3201948,520.1636996,504.2539221,410.4248242,688.0770983,725.3468189
0x680f72bcb240c6163bbb9c17b5d097705747554c,650.3203941,584.8522921,461.6473253,400.8824302,288.4143875,118.7723791,96.84186374,140.6682915,223.0382336,277.9017424,444.7822175,558.5503828
0x4336d5daa82d8b8aa5f8aba1f67d567f953818fd,539.827408,484.5510765,460.6885664,340.2811074,234.8751301,221.4279066,274.1417343,270.8492202,275.2872156,410.175185,605.0885905,740.3107756
0x3a4e46aff33a293ef8c89e20e4661d7018085dd1,492.049862,443.2723426,484.1940022,504.0897992,426.981671,328.831697,358.7381941,349.2044093,391.6399296,467.2779403,515.7809204,537.3870047
0xd80428656d4ba57a91e0aaf5a359c2d24edd55c8,175.3899956,160.8102319,222.7117852,210.5815212,190.6537772,234.3385071,209.5387371,165.9496083,240.3491412,264.5425601,251.9347092,269.553005
0x55a2c8d3157fb7446a443db08467468f6bea384e,384.8989764,348.6018346,372.4526963,287.1919879,295.4161877,371.8788654,377.5144945,346.7371284,292.7997565,359.9150529,391.547435,578.3901076
0x357a9e62ef35c6af8037051b68218dfeccdc4d2d,120.3087255,108.5289221,119.8987384,114.9504361,116.0511491,114.1789673,118.2374746,108.7050569,174.5994223,142.0897757,82.95958045,76.37297255
0xf8d89a88dad6514b9f94445325c3d23e02311870,60.73542532,54.97246023,69.8289228,73.71868288,81.99669929,79.41944721,89.42902493,75.85027235,76.93769774,73.00047625,70.40095328,71.70135479
0xf5b057487e3eaf88b14cdf0d60035ea44b34f14e,124.8430076,111.260933,100.4946009,95.23075342,87.25376889,75.63790375,78.46908666,94.67672475,85.61907497,97.43139331,103.8554376,104.521891
0x3567a4d8d45a69a8069076f4500c82b7ce5f2d24,293.7120143,265.32868,318.8735996,301.3902891,280.5795532,390.9640755,464.3289714,445.5388139,447.5975521,472.8766414,471.5996722,554.769045
0x2713798dee81bd8c74aebcdf10ffd2644c0962e8,159.3797114,143.8920849,158.3901559,152.0345641,158.6734401,152.614015,163.6599929,151.0119903,151.4418895,172.2575256,175.7441958,184.8587488
0xb7fae3354c986bfc81dbccd3a9f6e02f211c5e4d,163.2774362,144.8497696,114.4058041,124.0752612,97.92664365,138.8180245,125.5394073,129.6317634,119.6587167,126.6728604,137.0046865,101.4702867
0x0aa65b83815cd8e946ed4cc885cc6cb9e1ce4a8b,157.576343,142.3609762,176.401883,241.3209689,242.6277865,220.9531011,223.5683884,213.4847649,166.1154365,252.6196059,255.9683,262.3260665
0xc5b83632ded75d6fe98b9d1b09b52e5191bc2453,346.1819127,315.4300155,368.0543358,368.8922494,359.2407295,346.0341629,350.5272488,385.8388007,334.3755877,371.4905512,356.2121991,383.2270231
0x72f699ef4c1cb0e9872bda29d641de64a82a83e6,389.5553591,349.6983599,337.2154477,340.2470301,345.5024226,313.5181461,366.0909216,398.033429,395.2359547,396.7294828,380.4764804,439.7990479
0xc053c89ca63bad876806ebd23e6cbcdf71b8b1a3,198.1005623,179.7408384,216.8127369,220.3167789,232.8378227,213.831925,239.1762238,234.2082068,230.95214,236.8418759,260.2674978,262.9371872
0xd5c49659a87af1c7141c29a2c88415d297293511,129.588795,116.2698318,120.2271732,132.7104423,165.0024164,175.0755987,184.2240272,169.4868951,157.4395505,173.2359892,195.8307335,186.4643595
0x370488027ae72cb666663ad93a5bc10b880c5252,59.07448001,54.23911168,75.5063215,72.83754574,66.57437255,76.15265289,71.07259052,73.08259907,64.3960317,77.18899017,57.9202832,68.68940878
0xeb90eae42223b25a5fa5d4bb6fe4f8c1d4c1b279,396.1180425,357.5498563,366.6344283,232.9448919,258.3966363,323.7790983,332.747588,338.2407601,360.4197275,400.0491806,444.1515795,483.4168669
0xf7f9a4f0835166b336d228c3cdc01d38664035db,0,0,0,0,0,0,0,0,0,0,0,0
0x0b7425edcb42ffa287e5fe5a38cd9d2216878b20,1250.073504,1124.980743,778.7656748,618.0765739,530.186754,423.7011103,437.5062868,482.1520599,457.8537049,468.693397,913.7613764,1327.7509
0x5184cb23f3b66ca4804e219dda496c6f936fbadc,648.6681329,591.0759453,691.9997618,635.8673713,677.1653025,651.9421518,717.6403166,674.2215125,671.6122457,716.2650427,731.6706913,710.7001791
0x01842e2ab2e8c1497d71fa2257a9ecb92cc9a64b,603.0687636,546.0138223,561.3178495,535.3660894,535.831798,522.6292999,524.3316347,530.1861395,510.0028721,539.9267655,582.8452433,749.4620917
0x67dbdcb2a2401b32ec8c3494aabbd1446209605f,549.3787428,496.9147697,611.4328454,619.4023943,672.0446204,633.3254479,651.6709659,602.8352561,624.9133572,752.7500151,736.5528879,815.4558782
0x5e38e74c0bb5a70dfd4cdfb99f9daaf94e3c2176,61.72329394,64.28025063,71.5141721,0,0,0,0,0,0,0,0,0
0xb061fbc2e6d5e97cdfcaa480c4323522ea4b8d35,17.81877288,14.4378886,0,0,0,0,0,0,0,0,0,0
0x6ade1b27fc74e7ef59249a95eb309711f5278c58,47.90465718,44.01588734,71.84726559,45.60424431,61.41964102,64.98697109,70.18408144,62.50375593,67.6457165,66.53288234,63.27956064,61.9849395
0xca3c8701ab3321c91edba1b8c07b370296119aca,29.77282258,27.07625573,67.97666277,54.39338655,74.15738599,57.17645714,62.34338941,49.65451364,67.5396842,53.43149135,63.48147555,68.10584776
0x4efcb0ff8457cbeb0ee8da876138fe519872e496,377.0557141,346.3788059,484.8602343,491.0251094,485.8920311,517.2537937,429.3284427,419.1793573,376.123213,420.9335843,451.5001641,498.5942949
0xfb1b12b0d94864ae2fcd1fe5ee6222921a32bacb,567.3647109,517.1174335,518.1902488,547.9384185,496.0615274,504.7424616,515.9783438,446.9593129,546.8822078,579.8498953,537.6181186,667.4757134
0xb5a8b186b4f8ed81f4ad88c5c8f35e9925873dc6,279.0496199,252.2399678,263.5277672,255.2706002,248.1905869,213.6833284,230.9681042,222.2875018,216.7241137,241.9582768,266.9231832,302.4939952
0xbf31533b98efffb9e438afeace56262fe8ab15e6,313.3327778,280.7859822,289.7128536,286.6966505,226.1427769,203.2789535,185.7484355,221.0938721,248.200495,312.5657919,353.5691727,351.1005365
0xaa1d9aeea97bd4ce7af794304b07659aa867fc99,167.8053801,151.6486149,138.1593524,63.17635667,0,0,0,0,3.657866426,1.28438636,122.74123,119.8847878
0x803507f6852c7ab811a888efb6be0bb37ed6be97,274.2949952,246.4426222,210.1159792,192.6672682,110.8840405,174.3499342,188.0322897,179.4337026,126.6671677,190.9261707,189.3202869,215.6418265
0x2a6963332d90314c0b02b33f69e29a80fe33b617,371.6341683,337.80268,404.363187,381.7978676,347.5514361,345.8463762,388.2368667,378.8390686,400.5384817,441.2987547,458.6215733,459.5384539
0x921e4ec8bb2ac5f5295ad7cf190c26976635a082,138.063045,123.5165771,124.445773,127.8667579,143.0886488,136.6864087,136.1412325,132.796614,126.5201194,132.3659306,131.4004467,129.2758517
0x37553142661976b73ec0f81112ffb831f0ebe206,296.317975,263.6066621,156.952053,82.81652057,48.80819817,200.3045176,184.7054795,169.1502407,239.2018402,237.7689118,257.7394613,301.3007421
0x2c9d12849b40b18601118950dc79295f314bce8a,258.9702283,231.2082082,266.8460179,244.1890779,224.7071504,203.3022779,208.0415691,234.1614347,256.34323,261.2180804,278.9628289,281.2501804
0x99050e339e88ec60e4292b1d97b8c0d3d66ca8ab,325.0336591,289.7837664,271.0706788,234.0720992,239.3410063,345.9553708,381.6318659,400.7360088,306.0872903,257.9962039,267.3087902,283.793082
0xf5bd8dd3bd159f14acff87d20a9cc1f5a37bbf9a,235.3265045,216.2528259,307.9083554,297.218195,311.1079733,302.2170733,298.5600111,334.5647103,348.9212769,338.5451422,350.928602,357.9449187
0xbd5b6c1ad4dfcdf49c716b35e6b20bc48cf4164d,247.3256437,221.1544736,231.616626,200.2559389,159.2463439,165.0716347,173.3948779,147.7601526,207.1645356,243.9867167,249.075372,297.841084
0x5ab1b4f839e308877538af8f454c24ca996b93b5,148.4596877,135.0460252,167.7291909,145.221019,147.3947956,153.2111229,148.4745586,145.192536,140.2769383,150.3777337,158.6161003,173.2834353
0x99e2e564f15eba8bd1e116f4ed82fba31cf81fda,235.582187,212.9650334,192.8925624,135.9862395,149.5792556,155.4621006,166.7100276,161.2437078,154.1207771,214.8199666,211.0522155,221.1747411
0x91f54b7bc62768d2877d29b685fdfc394ce47e43,409.7835396,372.4318172,496.3856061,507.0431934,482.9988949,472.5540532,469.3422217,500.513968,599.5596214,784.9867014,700.4296301,732.6945701
0x2b9bd779e29ac5f59b82d3846592a57059501c0f,160.8514226,145.4232322,178.8338118,148.2545025,171.209429,169.9121304,167.2033521,170.4061534,249.052668,210.4880667,225.9537974,186.5197207
0xb9df2e4771aa4626addc3582bd329548c3fc5448,968.7788554,867.6813013,1470.990001,1440.754285,1552.524295,1407.476791,1534.382195,1415.308599,1461.268077,1746.378739,1961.321543,1378.47358
0x8925f18a4cdf92622c71cd00e31a91e6a2659305,391.8392287,354.8106051,391.0811028,373.8558267,326.9325743,323.4406749,332.6844491,370.6356212,336.9366295,428.2541729,407.8195244,527.4959973
0xe6841900e5c58946079f6c73ab87494c19cca895,90.87280034,81.87214712,93.30086374,104.7585041,64.67544328,43.73854595,53.42618627,60.04834359,72.95154303,122.3505932,99.32778656,137.0062902
0x9b7e1e2b4ca45899547a210e5ed2a7981a34e929,87.02368801,77.62810108,74.91820748,68.09052826,67.48863526,68.35058109,67.80204699,63.89682616,63.28018697,64.23949758,71.85873728,73.72320609
0x9a98ac464a887b82420b5b02d7983215b13636fa,356.6938145,312.8425067,253.9337071,144.2026496,91.36075815,105.4558677,83.71309929,104.4396867,92.3724639,177.6626969,343.0492202,430.7511344
0x2d98d8c5e90d86830ea8d532948708ee40bcef0c,1174.050424,1054.687592,458.8302586,222.0487664,136.831947,81.45066606,0,61.23616293,138.1256792,217.653777,505.1270513,977.0975288
0xf68047ef8dd34bbafc9e87c54a27b4e416b337f1,362.0913697,328.0799248,310.1971989,297.9192458,307.9265674,296.4967219,302.1892181,320.0005529,534.1705594,595.9647807,630.4753835,612.4705626
0xf0128a79d07426c02e81dbc6d30085015c1c5f05,608.9790992,556.1854183,695.132432,687.3373594,702.104177,682.3171631,696.9117055,718.916289,691.9156091,688.4846459,686.329442,747.8042189
0xe53c4864d3091cededba0fe303020a33488c2c1b,309.504958,282.2821158,128.4099888,86.99833976,59.55956659,55.67432954,66.67791809,47.35575797,90.77501348,57.52863894,103.2190457,35.10980521
0x0a718955d569c5402974c2314c7a6065ba2f5045,211.7597041,191.3753629,223.7165858,209.0099256,204.8587873,199.3864844,201.9691365,213.620972,273.4966864,286.8870791,239.3912884,333.250335
0x999caf297314f73d9ce14ab55cb2196ae8466772,177.1602296,159.5959521,89.99918087,52.45418404,71.03726126,10.4305693,20.88502096,15.66155368,34.39406183,54.69516084,88.26939489,90.76545355
0xdd8750704c2671b20420546154226b8e2242beb2,415.7871211,383.435888,495.6719606,443.4880846,431.8201543,416.2965288,419.5603966,443.1725601,490.911104,535.8630862,492.2997028,607.1355667
0xd6a6bf0744cc7778c03394d67695a7f7e3b4e5f6,112.3980561,101.3322012,110.5778502,83.10988478,80.08837606,78.34970593,68.3324131,85.20633641,80.52448218,92.28230583,110.3369067,122.1864924
0xc4031ce23312b35352b51fe6e637264d2a7b7d9f,219.2451884,198.837213,256.7257134,186.9881769,170.5155302,168.2286698,98.72151809,177.9436406,202.2113742,248.338158,246.5841713,228.9285566
0xf2775284d3718d2c64ddc479095e153068578723,264.3425684,238.0331379,266.2585711,240.5441665,230.9581253,218.1265577,221.6062729,225.6388964,227.154612,257.4993951,296.1384326,390.3078854
0x5821702728e8c7b46f40346abecb418f284db5f2,354.2506735,322.2102508,395.6048,339.1883299,305.1395676,315.3531921,310.0748627,349.4073986,266.0248446,317.3755972,366.7668949,379.9813432
0xb2ce3787ef8b25b364699f5f52c1d7cb48680a58,332.4781144,299.2038008,288.3831396,289.0783551,304.3238937,299.152828,338.7041689,346.473416,331.830341,361.6232517,350.814052,362.9028594
0xbacbee0a2b03f38402712d2b0a3619f8f4075649,469.2108734,425.9337662,539.7191112,499.4853615,534.0435109,491.4397922,545.101039,561.8094144,538.285465,565.9872694,536.2522646,585.8845103
0xe81ad91f367f0f14b0131b67ae630849d8acee46,348.5583455,313.8175884,261.0805646,244.0156326,255.2185441,235.0717261,243.7248929,247.0387558,216.0015587,234.5730985,231.6242664,258.7988365
0xf9669e1aaf6af75f7a281ccd89ed624a6b08bcac,314.1877049,286.9978355,386.3726331,385.2448387,355.8059218,331.4662158,305.391543,344.6566109,374.4411081,408.8255156,409.5529814,463.7905849
0x7937b91f9ab859c9990ffba732365891ba978a93,118.767217,108.6796921,143.6345053,153.6513912,145.4649222,136.8164074,132.1501231,126.6326433,126.269723,124.2628504,142.1465223,157.7576883
0x942fddbf152fea320ce8a412ad8b482c90c14175,416.999078,389.4186198,0,20.98909546,0,0,0,0,0,0,0,87.75241797
0xcbc43ca0dc2851ef3e3adfee3ec31409836aefe2,323.7842032,291.6167336,64.84646717,0,0,0,0,0,0,0,0,0
0x4e7679b2bbb212acd9cf1a02833d3119e7e5f8e7,277.2264352,248.1690037,195.4670721,193.6849371,192.7843399,176.1610493,166.7592864,157.4581675,162.441999,198.2516552,196.8585275,204.2581968
0xc2723431aa1a17c569a959ebe2ed57030869bd2a,281.2938126,254.311315,297.8093506,255.7443065,269.3746943,216.708668,238.9399861,232.5716361,239.0599623,253.8890708,276.3517001,316.7687326
0x936e497f2568bb81b512c5b7b6f5b7200afb7db0,1050.156211,941.993659,774.5918883,537.7823178,539.3126331,515.3017772,518.0306048,505.7098637,483.606194,516.0008098,1047.615261,1298.281527
0xbeab72c4c2f6ab3891efe55647f0e42e4100f71d,249.1018165,225.6698139,229.6091443,184.9619678,170.022575,195.4378988,183.8086714,196.1093523,171.803098,194.3158541,220.7715045,269.7536912
0x3d551eaea98c32d01e47adea4382d08a039d2f0b,288.3566948,260.8777165,265.4495,233.700879,220.3652688,198.957838,207.2863358,207.390909,135.4458179,134.7080339,181.810964,337.3209552
0xcc5e209ed4f6dcbebb6e67ab6bc70c369c000007,310.9688199,283.3587421,318.7966285,361.6491964,345.4042848,307.785518,314.151205,310.4104129,379.2683119,363.8560604,288.8011417,460.4045634
0x649a5a2a29b8b01827b54b5a313547585adecb38,137.1383175,124.2283906,137.2973206,132.9448952,137.3808713,132.6821719,137.1364774,136.8913231,132.4056697,136.9823658,142.5496913,211.1497032
0x37e1028b63f402f9de1363813b675addbf80964f,280.705348,254.4145815,335.2549025,340.6989927,331.6108139,304.1902911,299.1614031,290.5846843,295.055827,311.3264361,289.4349052,400.4173809
0x1ab79bc03a76aef4ddbf559ae325c893c9b8eb45,305.0514706,262.4797063,0,0,0,0,0,0,0,0,0,106.7654431
0x101f2dc409b3b95d2bb08ebe5d282f54317e3f8c,0,0,0,0,0,0,0,0,0,0,0,0
0xa9b6d6e8f6e33d727c4238dea3a0c804279a7744,372.2409715,336.3419277,361.3912986,347.4950191,335.8182987,321.2317635,338.1128369,345.2465417,333.4173034,337.6742749,343.9755705,385.0149693
0xd3ab53f48456eb1487afab0d47339f4f827e9398,274.34932,247.6652478,257.575477,232.3968352,237.8300027,223.5381103,203.4847703,231.49154,254.6963931,287.9082518,278.2450578,310.3184081
0x7208572b91cedb59e990854d11bf5db9fc66d5c6,419.4074504,377.4988124,397.0126323,331.8725168,342.5449305,302.0451445,315.8436773,306.1214069,303.0374344,313.3767737,446.8465714,564.1763031
0x5dd9089e743fbd65a243c8564564d9df674d4ad3,873.5360712,787.6198183,688.9966582,583.0278783,346.7799485,165.1653815,160.1623199,170.5404907,299.2336716,386.7925639,610.0418084,691.2664615
0x92433a05aa7c7ffc473da4ff5c3992cd33e447ed,944.7926021,856.9650336,578.3507394,372.440869,358.43203,389.0476406,306.9097141,289.6703082,428.2589017,397.7158393,693.6026422,827.5230822
0x467108919ad72bc3730d606f806b55bfb80b3f58,645.886905,584.3352385,690.2505784,665.756353,490.0119663,263.8490166,269.4665287,308.5495996,398.9003069,538.8823257,504.7245717,670.2502879
0x5fe769415928bb1976e0f75e6435cf890a5ea5f2,267.5509375,242.989608,300.7785771,320.0896852,296.7208975,310.7024637,197.8171054,68.80429079,238.5221844,266.3527263,276.9366974,274.4900278
0xa31ca7e7703c5ed54ccf86f3542e8b5c9f06c9a5,276.9966201,244.9198476,262.3450778,218.9583275,199.1842726,160.0391434,156.176047,159.7765133,214.524386,187.7297528,239.2432844,327.1283969
0x0a9ec1da352d7d278860abd5c0d160863d87edfd,920.8926958,829.1417322,852.4604883,738.5365253,636.2868205,336.4821632,317.4030443,354.0714467,476.9256995,727.9445486,977.4450044,1094.17255
0x694fc256626fe77dc3ec07e3491eda3e4ffbc24b,527.1627916,478.5925827,363.2114994,316.2759582,232.516976,140.7972467,140.0176061,151.83424,214.6040454,249.6224304,382.0513807,469.9640489
0x9797bb979da22672f2da2ac7b9da52bb654dbbf4,544.7351392,491.6479403,341.0757246,241.0363503,159.8566501,77.40284019,62.90474767,70.56048557,155.8199336,208.9625988,408.8604507,608.4845281
0x8bb1c331b9e3a46234f4ec0241ccf0bd90e27450,157.9852981,142.9208913,170.8025103,166.4457021,249.0862947,143.083245,169.3692376,188.9457488,162.1196577,171.3699688,182.2614513,182.9696585
0x3831f118f92689aa3a6a5b3a4017649dcfafbbfb,314.6856849,172.333808,177.9225586,154.7008491,198.203063,187.8069219,125.9299871,200.5033025,162.4249287,195.4901985,206.7820355,197.4519394
0xff89c7f7b453aa4b8a42e82ee6e8bdc1c7d714d7,345.8537674,309.1563608,207.5845071,46.05036608,13.50047897,0,0,0,0,84.29093868,267.0688658,304.3938093
0xeea0e52493061c05b5e15bda914683e66cd2921b,410.8509147,397.334937,370.1812968,269.1176539,264.2234229,269.8054604,273.3731586,273.2175331,272.9171848,289.7156048,357.0665501,456.1481314
0xdd6f5700bd227b17f00c19564563094661450620,0,0,0,0,0,0,0,0,0,0,0,0
0x094530aa04b6290bc5f41f09a64e756fcb3bafef,26.12588218,237.7208672,36.99138921,39.93081496,44.43248444,274.5168313,186.3054339,63.32673849,106.6685561,310.5217372,141.4354811,61.0035215
0x9970b0f0ee31ae5cc536111e7d63e8a05ce1504b,695.5551256,687.8588596,472.2040557,306.0329828,174.8910381,0,0,0,46.00222604,206.8489815,482.380785,639.1646979
0xeb631e9afe999370fdfce32f2a93be1468b8f182,991.7545839,779.9064741,708.6386413,654.1844142,664.4818353,582.6119758,620.460577,675.0448514,752.0810493,665.1334807,737.3475848,904.661019
0xa962c27a1982ffb13ff28d85ea2914583c992532,286.2419651,351.3381126,365.0679634,355.7105901,356.3910297,429.6893851,454.8965985,447.8861257,447.8779504,391.622323,357.3307273,409.870852
0x81f4993b2c327011f963df1ba21015fda49b3205,129.4978149,150.2186952,125.0673341,113.9590758,113.5196167,92.30606632,98.2556912,101.7424591,96.27005275,105.8817655,127.4319394,141.3761782
0x5abdb3032e03a0216514bf6a3a1aa026c981453d,450.1997262,384.2633272,352.1870954,287.3090983,295.4074868,264.1555512,276.0209056,306.7340431,278.7860714,311.1498502,410.3100067,526.0615011
0xa14e0c75f77574d9b68d65a5c9a29683f29f49ec,430.7776457,348.571211,363.472764,347.2171959,303.7554117,277.7609833,289.2376182,290.2781423,292.1369915,312.8548203,340.9808976,397.8528585
0x1444c3c2479bfbf4fe941264bb822091aac1cbf9,396.7588442,386.1725321,410.8777709,345.8272458,354.5805361,348.1815915,340.7157942,349.8123063,358.9730723,408.1954289,473.7685153,491.3242723
0xc9f665baf438fc34e3cb5d37ec322f99213e5209,334.5459463,300.5187886,295.9087077,280.2111806,276.0849854,268.7743342,286.0257314,297.7715054,308.8944152,325.7691445,318.5491215,392.5802579
0x42f70879b10aa947bf923fbf560a0b3484f02e7d,480.3430666,465.694789,478.1567345,426.6640773,437.2006401,435.382299,435.8026082,440.1618454,371.4095202,468.272188,519.6023175,571.080323
0xa8f37782d42852411c2f40d0a37e43574930c9c6,197.3265576,176.26262,184.0903155,163.8114156,166.9290261,141.4560107,164.6338448,151.8651219,144.3021671,160.3286403,164.4879622,203.0401173
0xccadb84cf5a320c64438f86eb5c51897d1cad318,317.5968428,241.2326971,304.9286238,227.5615942,147.9414688,131.7414779,158.1291302,94.95120143,99.58722443,100.1204206,119.6453589,155.9112853
0xea06c90193ea5f741a5522fa64a34bcd8cd48788,88.07630749,82.47893944,87.23137873,77.92208505,66.8298515,66.84871115,45.74656763,68.51725205,71.94716699,83.82748394,94.28308327,106.3029276
0x289fd7dd471e6620b5fe63679cdc5ca5093b5b50,164.9555048,168.6483663,166.4861306,135.6409624,222.7057225,128.1629014,131.6711247,135.4681722,141.4022825,165.0478342,194.7562864,167.136847
0x398e780a0545f3a5698b3a51cb74624d8278e8fd,195.2343499,209.5846199,220.9986794,201.0245013,191.2174051,184.9466746,188.2311026,187.3351901,188.5430628,197.640445,196.5714396,239.4479225
0x34cf549176245f9b8cf388d3410d0eb6c60b8efd,1097.555192,1151.428778,1446.905463,1145.158277,1106.668292,1011.328178,1198.922649,1458.814506,1300.275076,1506.67898,1795.869904,1779.461618
0x84c98a637c6be967e018696c2af60c1051c46b48,879.9068481,928.5353076,728.8333217,568.1461683,542.7938604,492.5477901,515.5354382,546.9334068,528.4708274,615.7792086,695.0784896,1055.696466
0xdfabceae612df2e4897c41cc43c38099fb915495,334.2504684,319.2349904,328.1340674,287.4208328,285.5022757,273.624615,283.3891202,278.2786788,267.8758969,300.0828945,323.4525645,349.5551674
0xcd367343141199520d56d31cee8f0081751d27f0,411.8396258,459.9574327,413.3646483,398.4922937,330.8639168,327.1426461,363.012301,286.4448769,345.7275305,395.9651064,427.1622746,466.0679482
0x4e9a8bc0a9a4bac88a6ae61914653e068de00409,463.5109998,428.232246,432.5888734,427.004256,455.087405,457.3862791,458.4426256,462.2650171,461.22548,491.4032103,496.4812413,567.3042488
0x700efaf80ce671dbadc6c0d65e0d5aea9462313c,469.1181094,383.5879515,276.3579865,267.8897587,159.0137581,152.6677228,282.5774234,334.8114515,176.0646287,291.8529641,490.8680554,606.570473
0xfd03227be77fb0a5af7bc6c10c3c482992b00369,123.9323933,92.74070721,111.4385249,20.24976746,79.84493708,31.58454377,33.46537436,25.67757235,41.72208197,66.373395,94.85313761,138.9122615
0xbe9ab606df776a12d8ed41ac39cbdc322949d304,141.7027607,144.3465093,158.8564984,153.287685,157.5083967,150.8404493,155.3230916,157.842133,151.0151535,158.4552873,148.616051,147.3961363
0x6b665554b07425d52e32d98a120b1eca86c05b74,144.2813456,161.7756103,173.5931865,162.2904663,149.037806,137.5915479,142.6129297,146.0384643,154.3050882,169.3831981,179.5327989,202.7809974
0x4f9d043a45694a9ca508fa6792c52515ebebef67,103.5855586,154.297457,134.6696767,151.1144543,140.0033707,129.3393574,146.8110816,170.6792238,127.0040306,155.8573313,168.4182511,161.7301636
0x76e0ccd6977a1396baaebbd90650b8d1769fc0b1,245.9933572,248.3989711,248.3211083,226.6830506,204.0446429,217.8466191,232.9912262,228.1141638,212.7391045,234.5899966,225.9495312,274.010211
0xca8de58665e41a7ba62fa1efd882143fb014d433,62.01281798,47.75619069,27.71333912,14.82812586,14.47684563,18.24515341,21.66306843,20.25660372,16.05476161,14.80804023,18.77488768,28.61926683
0xb82ee76b6f073c636c7fdfda470103566b54c279,704.2737677,674.9133232,701.9491618,623.6179282,522.2610329,421.3328432,430.5532734,442.6035753,513.0716714,583.6397992,671.7547692,933.8542205
0xc193f1f969fb14b8669452c63d760706b4c44a2f,147.9625484,205.3808456,227.8021178,193.7415818,197.4319079,197.0238767,228.1204006,213.5249378,227.3222085,224.3924001,207.0822114,212.8391906
0x3c4011ff258797b7838094109f61d1a7cc90d7af,379.5170115,325.8077847,265.9409064,160.4277259,34.56120031,0,0,0,26.68416579,114.8431659,324.058291,388.1430124
0x7c5655d6efab225b96dff34d5b9eb211228c5bd5,759.0669988,585.4056364,652.532813,587.9520242,567.5800904,534.0521278,555.1093491,538.6208435,578.3996118,584.4664927,528.6182314,534.7730986
0xf7a441fe1a4d9d5b1928a5c9e9727b3b630735f1,450.8404957,411.6110442,395.5306312,346.3380226,354.9322584,342.8831491,354.2593302,355.4910868,344.482892,357.4062921,361.1829093,669.2832613
0x5904ae363e47ef298565e238580dad3e4bc2f5d2,374.5365263,403.9696105,410.5787054,598.4376646,582.2790737,493.218354,562.5540928,497.7776103,607.3656744,691.4615221,814.3038709,1004.775666
0xfe5c408449a79918e3370f2ae6bfb596abf01427,1551.80811,1490.937404,1486.242379,1380.995274,1446.97673,1308.330428,1331.374619,1358.956369,1324.082359,1414.821902,1883.176765,2691.982051
0xb29a5994e7decf64364943a4479c8b2efed6acc7,264.8750343,267.6039067,291.7777931,248.1750155,252.7744788,226.6794978,216.7775274,204.7424194,244.3863768,281.9867623,266.360646,276.4587986
0xa039712c0de3c2804e14790b14e118f374ebb081,335.0403976,306.0626213,281.3756388,251.921588,241.3761504,171.1332143,265.6596747,241.4116387,253.0550536,251.2297916,344.3257868,353.780698
0x853466df1eeb44186ace7ed3c6229dedaf89c6a7,163.0248685,187.2019615,165.634944,138.9117778,137.3835432,135.6471938,132.0451501,135.8616923,136.7892831,150.2403357,185.6340599,219.1212866
0x01e43588f52d3b8fb8036c501ad50719e943ff59,359.6838618,285.8309214,250.3721785,198.9590095,139.7571523,113.3558919,87.45717874,113.1178746,108.7407496,150.9414637,188.9649875,239.6297777
0x7a30a2cf9158111e53b65b7a35025f0ee3e38416,101.4842862,42.3441796,22.12440906,0,0,0,0,0,0,0,42.82136175,54.96638494
0x8f3dd6bb8a6f3d727e92338dfcf3dc0e2ad9c2c9,202.9814643,179.8208069,186.5901238,153.3745013,163.00733,135.216149,138.1714165,153.8462285,157.4000692,163.8133911,181.1744188,198.3394652
