,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31
0x38d3138a3f103f737ab0b68a90381c081f8750ea,326.13060173554186,324.53340522645055,323.6732234205484,323.2099662477501,322.9604757253087,322.82611078841614,322.7537475736155,322.71477583755564,322.6937873254268,322.6824838094453,322.67639621863555,322.67311770229367
0x2086e3af61e0e8d061de74cef383698e819f3fb1,119.96495754994011,119.96495894327958,119.96495893632256,119.9649589363573,119.96495893635712,119.96495893635712,119.96495893635712,119.96495893635712,119.96495893635712,119.96495893635712,119.96495893635712,119.96495893635712
0x240e5e22734a44a174b7dabcf1ea00d70d9ec168,11.926712871206613,11.920891877897464,11.92292060174248,11.922213553955142,11.922459973188005,11.922374091527088,11.922404022874558,11.922393591246294,11.922397226861708,11.922395959782484,11.922396401383033,11.922396247477073
0x7f96d369f30d5705081b66d6c53804a348e2574b,211.76442118521953,211.21251059129057,211.04586756260292,210.99555162499337,210.98035930883427,210.9757721644573,210.97438712919904,210.97396893380142,210.9738426645317,210.97380453898427,210.97379302741558,210.9737895516304
0x07038098e74a44920ff5619c3838c39559d5cff1,265.1988072969506,265.6936684453699,265.82745449872954,265.863623650684,265.8734020059031,265.87604559099213,265.87676028604733,265.8769535043492,265.87700574105065,265.877019863279,265.87702368123314,265.8770247134197
0x550d9d7e213353af0e88f426f6088cbd9ddcee6b,196.0286599840541,195.9030931672792,195.91855008003725,195.91664737868552,195.9168815957307,195.9168527642884,195.91685631335574,195.91685587647578,195.91685593025443,195.91685592363444,195.91685592444935,195.91685592434902
0xef3badcb45843af201158cb1c04c7a47bbdb230c,151.07234190829683,150.83400632672658,150.65670861442962,150.52481694060302,150.42670279463113,150.3537157336553,150.2994206978363,150.2590306495843,150.22898451418368,150.20663321004855,150.19000608679696,150.17763717865841
0xa67d0e27c04fdf951fec9cb79d07cd06c5a050d3,403.0308349387914,400.416276680032,399.12136010414304,398.48002463843125,398.16238936582886,398.00507362111296,397.92715959307463,397.88857098405697,397.86945914010016,397.8599935856599,397.85530556491926,397.85298372116426
0x6d2e44a9a37292b26f89223da8a30063886a7307,152.7977208600232,153.2708472863946,153.4170589917157,153.46224324180474,153.4762066686838,153.48052182916166,153.48185535639038,153.4822674603849,153.4823948141416,153.4824341706622,153.48244633312805,153.48245009173203
0xb55cb0eb1454bd4cbac559f1008fcdf24312334e,285.3538458247929,285.84634330235394,285.98692606560553,286.02705523219805,286.03851005051405,286.04177981347686,286.04271316305415,286.04297958647487,286.04305563669317,286.04307734512884,286.0430835417735,286.0430853105977
0x81886afb0168665ab1ae64ae171b776cb16952fc,304.8156637888411,304.82911799213576,304.82816749894357,304.82823464801874,304.82822990416753,304.8282302393043,304.828230215628,304.8282302173007,304.8282302171825,304.8282302171909,304.82823021719025,304.8282302171903
0x362ca3e145849d3e29cd79eeabbf478c0d7cddd7,173.50699514365618,173.0925755183361,172.89691118811072,172.804530113993,172.76091325830288,172.74031996992142,172.73059704240518,172.72600645358153,172.72383905022357,172.72281573110342,172.72233258060083,172.72210446563304
0x05c8739e70e32861e106daffaa444784ebf5400a,237.05257089449924,237.5223755700991,237.68714930843797,237.74494010162562,237.76520896128082,237.77231782151722,237.77481109912242,237.7756855618365,237.7759922605518,237.7760998284337,237.77613755552102,237.77615078747368
0x5ca3e49172b19d4f0d32a8d50b79275048fc2410,219.67997152088176,220.09066802418837,219.9721230323967,220.00634030711353,219.9964637035443,219.99931452374756,219.99849165222352,219.99872916897198,219.9986606112395,219.99868040000266,219.99867468809924,219.99867633680464
0x80c5f114cde8f18eb98ae2efe9e4d489b29c2b6b,348.63865718060083,342.870023725246,339.6786177605359,337.913022475203,336.93623458107095,336.3958420018378,336.0968782846946,335.931481298128,335.83997800994734,335.7893552512038,335.761349004065,335.7458549871787
0x8d9154bcea9fa694a568690c9d3e4ca7a1364f08,114.91503561014329,118.64911690923567,116.32785270988263,117.77084954139453,116.8738211650754,117.43145226332157,117.08480498889844,117.30029571967533,117.16633749044063,117.24961163924046,117.19784487658652,117.23002530417769
0x9dc3def1efc98f8e396b2ad38643129b9bbb1113,134.5878530395949,134.39621572450068,134.36035643560254,134.35364642403903,134.35239084266624,134.3521558975296,134.35211193445525,134.3521037080585,134.35210216873023,134.3521018806902,134.352101826792,134.35210181670652
0x24176a83bd33e3ac97e28cf98a2e375648542b69,260.6828259461589,261.1854411438314,261.4003892805726,261.49231388154465,261.531626305425,261.5484386348233,261.5556285862915,261.55870343694966,261.56001842587716,261.56058079331274,261.5608212950584,261.5609241479016
0x3d79047e01297d048d6306d40d2f56fcad17bfdc,174.49259544511816,175.22363074490437,175.5538129071378,175.70294422855144,175.77030144396292,175.80072425806378,175.81446514108816,175.82067140016937,175.82347454256677,175.82474062044028,175.8253124619505,175.82557074204493
0x5b273c070d701849fd9d06230da88c1e34f7af1e,862.8943674343852,862.2960172001584,862.1137620769243,862.0582478846586,862.0413384804772,862.0361879426039,862.0346191090659,862.0341412485532,862.0339956941243,862.0339513588189,862.0339378544595,862.0339337410849
0xee4280f76d65b80484c579286b342ffe6a6a9d18,205.51046686215295,215.1670069074275,219.60464404579682,221.64394831829054,222.58110513984607,223.0117730495024,223.20968533498296,223.3006353961923,223.34243125345247,223.361638427817,223.37046503340076,223.37452127637812
0x37cce314155a421abe33d9fe3640f14442731b66,256.8525018194964,256.78276526815114,256.80018194307496,256.7958321356992,256.79691849829646,256.7966471796861,256.79671494139706,256.79669801793773,256.7967022445647,256.7967011889664,256.7967014526016,256.7967013867588
0xdf2e97035b8c9f79a8f39ca6729a53bc9f53d435,95.20160533837878,94.31711819750508,93.74537923277782,93.37580297928417,93.13690618271625,92.98248154403639,92.88266032678274,92.81813516098549,92.77642562131335,92.74946426944129,92.7320362541603,92.72077065746191
0x1525a45e1e58d4a8a9c7501cc14c637ac28fb77f,65.5182537992082,65.4414846797271,65.42421381934838,65.42032836878914,65.41945425333007,65.4192576023049,65.41921336143797,65.41920340850584,65.41920116938023,65.41920066564089,65.41920055231391,65.41920052681859
0xc7c576d51a90c360e02ca0292bed3a0e424cf862,34.81804804378646,34.42134137814877,34.242493616061644,34.16186345585964,34.12551285992076,34.10912487530308,34.10173665970736,34.098405821232575,34.09690417515831,34.09622718618108,34.09592197839401,34.09578438118575
0x3370de120048d9de744f88357b61d1e8225b0ce5,460.7515357813462,432.71338033131207,449.4618355741303,439.4572276204946,445.4334313273332,441.8635752259102,443.9960113358581,442.72221103864246,443.4831094259926,443.0285904899101,443.30009515688283,443.13791316987187
0xbe0f9fe91548901906ff65f097ca56c61025b1ed,249.74489916682154,248.55378796090437,248.19772190736074,248.09128093538743,248.05946189394308,248.04995003605916,248.04710659903856,248.04625659326797,248.0460024959186,248.0459265370661,248.04590383022838,248.0458970423365
0x2ec3ff6a1ad097170dba7d1980fabdaacab49022,266.8192325230824,279.4443067136971,287.7611976592061,293.2400308094233,296.8492656646822,299.226884380795,300.79316393474903,301.82496589042387,302.50467550742474,302.9524408570662,303.2474106549399,303.4417248905709
0x079a366ad2adec9492b3cd0ab6bc4afdeaedeab1,272.2400961451124,271.9638436478058,271.8956611491975,271.87883287375456,271.87467944933974,271.8736543333421,271.8734013221629,271.8733388759062,271.8733234634055,271.8733196594116,271.8733187205393,271.87331848881416
0x98922bcfaadeddb264f0183c9e22843b9b68aa90,130.112704012442,130.11679570093477,130.11650851166127,130.11652866903125,130.1165272542167,130.11652735352033,130.11652734655036,130.11652734703958,130.11652734700525,130.11652734700763,130.1165273470075,130.1165273470075
0xe5af9b338d8b1dd4006fbec114f8261ee310c424,212.9187883636036,212.57829830011843,212.66013594774913,212.6404660622283,212.64519376894526,212.6440574526826,212.6443305691693,212.64426492493124,212.6442807026898,212.64427691046563,212.64427782193633,212.64427760286202
0x8e292e967fd197e6316d8c997b4f590fea21b65e,255.37077632586323,255.6186609748524,255.69425392299712,255.71730615246156,255.72433597860703,255.7264797389627,255.7271334832186,255.7273328439125,255.7273936393779,255.7274121790837,255.7274178328062,255.72741955692084
0x86c522aab4ed9b829ad303bad8bf60ee30e403f0,186.01022423301447,186.00696447455115,186.00721111195406,186.00719245105964,186.00719386296626,186.00719375613963,186.00719376422228,186.00719376361073,186.007193763657,186.0071937636535,186.00719376365376,186.00719376365373
0xf9fd4c2783074755e40b2e396ba79c07d478aa24,410.78168302405305,410.7514461503703,410.74829901817196,410.74797145649416,410.7479373630256,410.747933814489,410.7479334451481,410.7479334067061,410.74793340270503,410.7479334022886,410.7479334022452,410.74793340224073
0xda5b5d692e72625896e814fc54be73a25866ab12,76.87925133190325,76.87901802933933,76.87900606721546,76.8790054538814,76.87900542243392,76.87900542082151,76.87900542073884,76.8790054207346,76.87900542073439,76.87900542073437,76.87900542073437,76.87900542073437
0xe0bada8a7bf36bdecd3d9794efaf24369ad2ff7c,374.77342528059705,366.000982618651,360.078741574808,356.0806602726045,353.38157153563947,351.5594274971986,350.329305326203,349.49885475607687,348.9382208892272,348.55973920233873,348.3042277254548,348.1317329467612
0x828eb5dafac48d965c1d0d31acdcd801df485d9b,186.69227228317678,187.90355624548533,187.43758840162943,187.6168411931003,187.54788458230885,187.57441144491906,187.56420684768227,187.56813244590683,187.5666223107135,187.56720324339477,187.56697976487334,187.56706573464427
0xa1dadf0683ad779fbe8c919b23338991aae6335e,158.71866878401448,159.3157108979816,159.64419309227085,159.8249182864253,159.9243501471775,159.97905582880043,160.00915394402415,160.0257134039037,160.03482413091984,160.03983669457625,160.0425945199798,160.04411182758477
0xcb3b874a69910ecbc53017421872d12f1c270794,105.51244209431042,105.51105637725304,105.51098900683085,105.51098573143365,105.51098557219126,105.51098556444926,105.51098556407285,105.51098556405455,105.51098556405367,105.51098556405363,105.51098556405361,105.51098556405361
0x0a68e0f81509913d6b6bbfa3ad2fc63df28eca34,803.0821471660179,794.9534657468018,790.8577206943127,788.7940246691082,787.7542037745297,787.230276083825,786.9662880965491,786.8332742118806,786.7662533837847,786.7324840415101,786.7154689059163,786.7068956018547
0x37631bd030c769a58e996deca207b912f13a25c0,190.7638179882326,190.81519582320237,190.82388206931415,190.8253506183793,190.825598900126,190.82564087613292,190.82564797284937,190.825649172663,190.8256493755107,190.82564940980535,190.82564941560344,190.82564941658367
0x59483ec2b32573351b101c103e77a2d493c0f626,467.4011448056302,460.8708285944607,456.04680315291387,452.483235829652,449.85078452496987,447.90616015200317,446.46964204995504,445.4084683414492,444.6245661838512,444.04548795399944,443.6177156956404,443.30171503184675
0xa1752162c0045cfe26026ca1e6304cfc9f26f024,252.83744545099248,250.75200619113457,249.87228861214686,249.5011902859205,249.34464690084178,249.27861094842694,249.2507544726701,249.2390035519487,249.23404656675768,249.2319555219139,249.23107343968647,249.2307013438616
0x481d431bfde4ed5402c67b5f635e93572a5437fd,99.9442169452123,99.92394683500784,99.92126998080106,99.92091647761967,99.9208697942781,99.92086362931413,99.92086281517402,99.92086270765934,99.92086269346103,99.92086269158602,99.92086269133841,99.92086269130571
0x817292b82741b453dbd3be6896b165134646101e,237.8690058094056,237.8753866887294,237.87491500907402,237.87494987600786,237.8749472986165,237.8749474891393,237.8749474750557,237.87494747609676,237.87494747601983,237.8749474760255,237.87494747602508,237.8749474760251
0x3b0b9443d6745f4ea5509ba27929fa1248f77229,214.48469402503613,214.48681083453056,214.48696978693098,214.486981722755,214.48698261902265,214.4869826863239,214.4869826913776,214.48698269175708,214.48698269178556,214.48698269178772,214.48698269178786,214.4869826917879
0x750b2149636c3bf22635d53d9b9f8d46986b997d,269.7234881019699,269.776002766755,269.7822915554382,269.7830446567531,269.7831348428953,269.78314564295647,269.7831469362962,269.7831470911775,269.783147109725,269.7831471119461,269.7831471122121,269.78314711224397
0x5cd70ce197b1fb2bfabf24b80ea1a8f9a4ffb9dc,281.7160182998116,282.50848532048064,282.1566039445842,282.3128508286479,282.24347208213874,282.2742785234705,282.260599452065,282.2666734088879,282.263976372635,282.2651739452819,282.2646421837073,282.2648783033055
0x06f762afdc7b9efa97a076ec3cf1c60f17f939d8,73.36625958410897,73.36679037681009,73.36680800315487,73.36680858848324,73.36680860792059,73.36680860856606,73.36680860858749,73.3668086085882,73.36680860858823,73.36680860858823,73.36680860858823,73.36680860858823
0x8751cd1e84d1b0a6b2fb276bf45ce568839e78a4,263.6220000402712,262.95220922315076,262.6264852578466,262.4680834122829,262.39105148540415,262.3535903198632,262.33537269269806,262.3265133330189,262.3222049643596,262.3201097745066,262.31909086900725,262.3185953681269
0x32ae3c0eab8e455847580f52d0bcaf40660034de,61.53506433808408,62.96667948288332,62.09185040335475,62.62643954986461,62.29976367425226,62.49938824277149,62.377401982592986,62.45194515021368,62.40639343126766,62.434229102398454,62.41721932526535,62.42761363251084
0x6059985c9d6bc74f7f8a8730c192f6fd81d067a1,86.83963110400015,88.63908077303773,89.80508828339069,90.5606379036958,91.05021899444745,91.36745778059728,91.57302218931108,91.7062238278708,91.79253583404935,91.84846429327192,91.88470481981626,91.90818795849859
0x1d29cc8b614bc39e26e92b11f2f3fb3ab337225c,120.25365879874883,120.18239902278745,120.20733213152108,120.19860827710622,120.20166066967647,120.20059266693823,120.20096635080185,120.20083560241991,120.20088135001846,120.20086534337469,120.20087094394506,120.20086898435947
0x346c07a72bf83bb591ef699f4abc02fd89d7105b,115.73865556872796,115.7385711554489,115.73857233620797,115.7385723196917,115.73857231992272,115.7385723199195,115.73857231991954,115.73857231991954,115.73857231991954,115.73857231991954,115.73857231991954,115.73857231991954
0xef7ab872db5864d8244cc5b00aa86027cfa8e16e,281.1136369398133,280.7452612108328,280.63975396876765,280.6095354248939,280.60088047025795,280.5984015870905,280.5976916051188,280.5974882577377,280.5974300166005,280.59741333563795,280.59740855800953,280.5974071896392
0x3dd3dc47ef516f5a790234cf16d12907010463b7,170.14617444137235,170.36847502764857,170.46375759568556,170.5045976488937,170.52210252917146,170.52960547810193,170.53282139513536,170.53419980280702,170.53479061646595,170.53504385125763,170.5351523928574,170.53519891600223
0xc6a18ac96ee211f4d6ff663b65da18c5d8c9e494,358.16820158303403,364.4195109884472,361.28778461239096,362.8566895342932,362.0707132520776,362.46446478385076,362.26720658117745,362.36602727235464,362.3165209457614,362.3413221927833,362.3288974807077,362.3351219044241
0x581006fe73b5cfe6d627521fc41155ead7980edf,401.9100325216218,402.2429440750965,402.30933966229736,402.3225815397682,402.32522248815565,402.32574919657753,402.3258542428416,402.32587519317605,402.3258793714923,402.32588020481205,402.32588037100857,402.32588040415465
0x13f73dddbc40f4b59100651e40f942dcda02beb8,99.34141909219538,99.33053910213143,99.32909249039204,99.32890014779684,99.32887457377936,99.32887117343857,99.32887072132668,99.32887066121354,99.32887065322086,99.32887065215814,99.32887065201685,99.32887065199806
0x83a00e6f8cc5b58e5cb96c77b5335f48e6511b02,189.9475713207528,182.45315497494255,177.8168714423093,174.94871947381301,173.17438974257746,172.07673312266098,171.39768794067697,170.97760906463395,170.7177349549584,170.55696859242235,170.45751342408974,170.39598730412263
0xb8208f0a049d7d307f01d9553fa290f5933bf9c9,188.95874986457588,188.12979395496387,187.87103531725276,187.79026379271963,187.76505095641352,187.75718076802383,187.75472408823828,187.7539572354935,187.75371786236246,187.753643142025,187.75361981806714,187.75361253749224
0xb88c6c6548e5476fc52353d4c333111e07d817c0,203.40629426860818,204.0781380651654,204.41087706243425,204.5756701897517,204.65728603590725,204.6977072989303,204.7177264322401,204.72764115702856,204.7325515478087,204.73498347992262,204.73618792455267,204.73678444073772
0x1575b94dafbcf3232f4dc5fd47a9b8f28842d895,252.61302311773127,252.29098795087367,252.37105959143963,252.3511503756683,252.3561006535673,252.35486980391664,252.35517584549518,252.355099750541,252.35511867098336,252.3551139665566,252.35511513627722,252.3551148454349
0x0dbdad758ca8987c1da72c719bafabb37dbb8814,53.69518413602,56.496457989705,58.309225230907394,59.48230763641863,60.24143561426495,60.73268438250293,61.05058249630976,61.256301507320046,61.38942690081252,61.475575333597085,61.53132391977239,61.567400082275746
0x6b31fad2ac1c17c8f62737d1757c5cce11f7ffb2,206.20547815010636,206.07587397664662,206.04318637795285,206.03494220587226,206.03286293495574,206.0323385199506,206.0322062567157,206.03217289847245,206.03216448515644,206.03216236322555,206.03216182805124,206.03216169307439
0xb2608c66d7b5aa30ba57086496006711049679ab,169.3768934543347,169.38668848986595,169.38570308756073,169.3858022212188,169.38579224815288,169.38579325146543,169.38579315052996,169.38579316068427,169.38579315966274,169.3857931597655,169.38579315975517,169.38579315975622
0x452754add83808c080c5432383e8ffe406912ea3,149.61598009109952,149.61600715163556,149.616006720163,149.61600672704273,149.61600672693302,149.61600672693478,149.61600672693476,149.61600672693476,149.61600672693476,149.61600672693476,149.61600672693476,149.61600672693476
0xc03ed03fbb38d8603e7b76906e1ada033e005214,189.30259794264828,189.40289816503594,189.36068848027006,189.37845172591022,189.3709763586474,189.37412224295514,189.37279834972958,189.37335548823222,189.37312102573546,189.37321969538783,189.37317817190143,189.37319564637187
0xaa3dd10bdf9a2297f3e6b34d7cfccb6634d2f25e,139.0658551338675,138.71901099373218,138.60845168463646,138.57321003164805,138.5619764764141,138.55839569195894,138.55725428863227,138.5568904573069,138.55677448319835,138.55673751553527,138.5567257318007,138.55672197564223
0x7dd6402fe1c8e2dbc56fd7ba3c5213e355a1c12d,238.91321124763118,238.92087372287926,238.9201894933083,238.92025059237753,238.92024513646564,238.9202456236576,238.92024558015322,238.92024558403799,238.9202455836911,238.92024558372208,238.9202455837193,238.92024558371955
0xb82f34bbaf13c7c1b43667dd6a20914ba41d2a73,342.17532889264703,342.1777732600084,342.17787409505837,342.1778782547062,342.17787842629997,342.17787843337857,342.17787843367057,342.1778784336826,342.1778784336831,342.17787843368313,342.17787843368313,342.17787843368313
0xf0d1324d53dbf20387a51523fa91cf9a13e68ada,159.126464465375,159.10166957000555,159.10635145767435,159.10546740183074,159.10563433337413,159.10560281258233,159.1056087644851,159.1056076406191,159.10560785283272,159.10560781276155,159.10560782032798,159.10560781889924
0xdf6382cc3a9058e3d8bff2203b925aa10ab350a2,243.5991533439427,243.07157005209942,242.9409730807402,242.9086453531721,242.900643008563,242.89866212329642,242.89817177869978,242.8980503997247,242.8980203538025,242.8980129162917,242.8980110752243,242.89801061948998
0xf2b755a448ece1d7bcb075a4862e55a5d6cd6bfd,283.5516001565166,282.23670749357973,281.87298456318524,281.7723722669699,281.7445410985068,281.73684249736993,281.7347129260031,281.73412384830885,281.73396089883687,281.7339158240858,281.7339033556,281.7338999065928
0xc594f0d59aebc99d5b2e786fa56b3abb2a44c185,134.33553186765974,134.33560197040885,134.33559973739744,134.33559980852647,134.33559980626075,134.33559980633294,134.33559980633063,134.3355998063307,134.3355998063307,134.3355998063307,134.3355998063307,134.3355998063307
0x163d4acda4c5d228f9609af9460d57f89dac6edf,21.288412409265504,21.337177034548613,21.35169193725497,21.356012331379844,21.357298306613153,21.357681080094665,21.3577950135005,21.3578289260404,21.357839020185786,21.35784202473134,21.357842919041225,21.357843185234618
0x9aaf4db2e661cab8d7fa80e4032b1e56b40687fb,151.79754709793792,151.79584526178547,151.79572720768434,151.795719018429,151.7957184503513,151.79571841094452,151.79571840821092,151.7957184080213,151.79571840800813,151.79571840800722,151.79571840800716,151.79571840800716
0x4a9fb36fd9774cdf80ed865230b1834dd114a3a3,208.9057685629401,208.96072237333593,208.9553126973789,208.9558452281306,208.95579280558186,208.9557979660794,208.95579745807785,208.95579750808574,208.95579750316296,208.95579750364755,208.95579750359985,208.95579750360454
0x96c5d5b24933f595582af20f8909e828351f2587,169.53640997912208,169.5378862631219,169.53814446673866,169.5381896268215,169.53819752536725,169.53819890683116,169.53819914845064,169.53819919071015,169.53819919810138,169.5381991993941,169.5381991996202,169.53819919965974
0xbe2b3547461c347fbe7665ada1a33120f7b1ca07,307.8594945919022,307.8570214249495,307.8568007924801,307.8567811097464,307.85677935383984,307.8567791971945,307.8567791832201,307.8567791819734,307.85677918186224,307.8567791818523,307.85677918185144,307.8567791818513
0xee8b170dbdee9998b505fc9fe4968a4e316fa4f1,719.0230307541112,719.023911999812,719.0239593997543,719.0239619492754,719.0239620864077,719.0239620937836,719.0239620941803,719.0239620942017,719.0239620942028,719.0239620942028,719.0239620942028,719.0239620942028
0xe8cf707244f31afa7159832753854b5f7233a89a,262.9173567828499,262.9217452112218,262.92079680236674,262.9210017685369,262.9209574721022,262.9209670452631,262.92096497635146,262.920965423476,262.9209653268453,262.9209653477287,262.9209653432155,262.9209653441909
0x6614a61c30a65246fb3d67090b64a46c448177af,168.07907631594546,168.0272403573053,168.01902441148258,168.01772219256867,168.01751579221792,168.01748307797584,168.0174778928023,168.01747707095765,168.01747694069613,168.01747692004983,168.0174769167774,168.01747691625872
0xbfdfb2dad7776cf8915384168f147771f9eb837f,142.70432549486128,142.7811676841701,142.79436808461764,142.79663572656725,142.79702527535648,142.79709219432453,142.79710369005602,142.79710566485997,142.79710600410334,142.79710606238055,142.79710607239176,142.79710607411153
0xfeb347fab01f9c6d9d4792e2c71a4d1ff124d9d3,291.52998749309506,308.16329001121915,298.1514005156546,304.1777402135092,300.55037595124605,302.73375295135577,301.41953833712404,302.2105881888782,301.73444079165415,302.02104263271445,301.8485317342447,301.9523692043068
0x0bebb672968bf87b76353494ef4694304b9f38d7,258.6775369543709,258.7155573521447,258.7238004628916,258.7255876318526,258.7259751036449,258.7260591104697,258.7260773237868,258.7260812725721,258.72608212869875,258.7260823143135,258.7260823545562,258.72608236328114
0xc82332c947933597613b311e35d9f2aadd744676,126.17032424178186,126.16998945025269,126.17000370679942,126.17000309970783,126.17000312555982,126.17000312445896,126.17000312450583,126.17000312450384,126.17000312450392,126.17000312450392,126.17000312450392,126.17000312450392
0x90af67ef4112bf6f27e3665bf8807b6234f92c16,182.333423498188,182.41949676915718,182.40879485663737,182.41012547798232,182.40996003529528,182.40998060559713,182.40997804799045,182.40997836599027,182.40997832645178,182.4099783313678,182.40997833075656,182.40997833083256
0xbe2fd332ae57016e4e24ed3508528fba8a7d6ea7,183.96870413772638,183.9867811001766,183.98879372586333,183.9890178045583,183.98904275269538,183.98904553033358,183.9890458395861,183.9890458740172,183.98904587785063,183.98904587827744,183.98904587832496,183.98904587833024
0x7cc8143a8b65d2422f96839008b40404914b16fe,540.7190624602637,540.7530790660117,540.7571767454683,540.7576703566491,540.7577298176197,540.7577369803566,540.7577378431882,540.7577379471259,540.7577379596463,540.7577379611546,540.7577379613363,540.7577379613581
0x3e747f7af82dfb1219d2b8343d8d10bd0b7258d1,224.45242309603046,224.45820410183438,224.45771728888565,224.4577582829367,224.45775483086703,224.45775512156249,224.45775509708332,224.45775509914466,224.4577550989711,224.4577550989857,224.45775509898448,224.4577550989846
0x4009c67402f4d2a703293cfb181d770097f95783,181.1099046746505,181.10224930868603,181.10095079678206,181.10073054171227,181.10069318179617,181.10068684476462,181.1006857698701,181.10068558754526,181.1006855566191,181.10068555137337,181.1006855504836,181.10068555033268
0x6bdb521b0c0d518f3c6922802055ada8721b89b6,905.7737688084853,897.4639091762078,893.8863724539535,892.3461816967758,891.6831032289185,891.397636605718,891.2747383411661,891.2218285359477,891.1990499597127,891.1892433929875,891.1850214982586,891.1832039003571
0x02b365606db768788027703f9253e423e8478c88,73.32078650508855,73.32074982190402,73.32075042632533,73.32075041636641,73.32075041653049,73.32075041652779,73.32075041652783,73.32075041652783,73.32075041652783,73.32075041652783,73.32075041652783,73.32075041652783
0x6f9b39bd98cb87c18307e50785c38505b120e141,186.21004013952984,184.70526101492055,185.536837778391,185.07728866434843,185.3312464437072,185.19090332971555,185.26846027518343,185.22560046098073,185.2492858145285,185.23619672436052,185.24343006715523,185.23943274974704
0xb62d5a42e84ef75d605e67f071b6866cabfdede6,289.58379956823563,289.5852084785729,289.5851780145384,289.58517867324423,289.58517865900143,289.5851786593094,289.5851786593027,289.58517865930287,289.58517865930287,289.58517865930287,289.58517865930287,289.58517865930287
0x0a131aa30d6ffc75e99f1efe3ef27ab3a2172055,159.6445750585865,159.66448925330937,159.667899179382,159.66848306419294,159.66858304333184,159.66860016285273,159.6686030942442,159.6686035961891,159.6686036821376,159.66860369685463,159.66860369937461,159.6686036998061
0x639e7d89cb979c00698323c1ff74f1a00915bddd,107.96106209714313,106.66463540972411,106.01755783502401,105.69458593715808,105.5333829363286,105.45292266208139,105.41276301431662,105.3927183733596,105.38271361352082,105.37771999853683,105.3752275658338,105.3739835330441
0xba9f2e77328de620d89908f83108d6f891336e7c,286.0682450477167,286.06827615346174,286.0682758199594,286.0682758235351,286.0682758234967,286.0682758234972,286.0682758234971,286.0682758234971,286.0682758234971,286.0682758234971,286.0682758234971,286.0682758234971
0x66e6b8402fd0c3ebe728349f02e4458a5da7cdc5,207.89782987938196,207.7142937552922,207.65613942614812,207.6377129391828,207.63187441560459,207.63002445051697,207.62943827992444,207.62925254887153,207.6291936990683,207.62917505221697,207.62916914386983,207.62916727178083
0x9887657f0f94481edda78dcc7a2922de966b5973,461.8012992945972,461.8013332304487,461.80133284600396,461.80133285035913,461.8013328503098,461.80133285031036,461.80133285031036,461.80133285031036,461.80133285031036,461.80133285031036,461.80133285031036,461.80133285031036
0xe549f12c1cdb7b2415e2be5db484108e32f62f6f,325.406833520975,325.63594341369816,325.69227911163784,325.7061314635578,325.70953761029483,325.71037514573004,325.7105810868299,325.7106317255669,325.71064417709636,325.7106472387957,325.71064799163514,325.7106481767504
0xf70131b45972173ba924240bbeeb3cafc693f1bd,272.7495281812451,271.9297183821366,272.3588190263299,272.1342213659368,272.2517791224601,272.1902476439282,272.2224541351228,272.2055967785337,272.21442016973936,272.2098018755272,272.21221915941874,272.2109539170708
0x86d893266f961d8587d6e5102051c280106949ea,276.1279648397978,276.1166039035924,276.1152843751944,276.1151311171211,276.1151133167941,276.1151112493556,276.11511100923065,276.1151109813411,276.1151109781018,276.11511097772564,276.1151109776819,276.11511097767686
0x17e64e2136de3499336856d4c989e6081a9c3a43,189.73974075643204,189.73947157982798,189.73944828994757,189.73944627484477,189.7394461004927,189.73944608540728,189.73944608410204,189.73944608398912,189.73944608397935,189.7394460839785,189.73944608397844,189.7394460839784
0xfa540a4fbef01e853e01aca3bbf160bc5dd36e0e,339.6661959746415,337.3782113946338,338.1005620236626,337.87250522825514,337.94450613728935,337.92177438359397,337.92895113501277,337.92668532826434,337.92740067702334,337.9271748308221,337.92724613381375,337.92722362240295
0xd518a4ca1746bf0feadf926d10186630b230e9ae,214.134635704512,213.52357156303088,213.38123094674557,213.34807427845317,213.34035080021525,213.33855170159757,213.33813262152296,213.33803500146635,213.33801226195658,213.3380069650399,213.3380057311819,213.33800544376837
0x93c8833fea499bac4acc5060f63d24d15c8ed6ee,264.717184081312,264.0259226572608,263.73600483263317,263.61441212962325,263.563415660385,263.5420275358479,263.53305727029726,263.52929510480635,263.52771723745104,263.5270554735289,263.52677792707533,263.52666152297513
0xe703030ab5e383e2887a80efeb32fe8db2947ea9,213.400784363812,213.39407706627225,213.39341695771185,213.3933519921562,213.3933455984754,213.3933449692319,213.39334490730397,213.39334490120925,213.39334490060943,213.3933449005504,213.39334490054458,213.393344900544
0x6ac8944f86574cda6f77357c80b43115068132c2,134.83942762795127,134.91415031108872,134.92378285548463,134.92502459236619,134.92518466538735,134.92520530049327,134.92520796057676,134.92520830348965,134.92520834769476,134.92520835339326,134.92520835412785,134.92520835422255
0x9630958aee1b9e56010918fd90d1af9fa5031e23,561.1314446763856,565.5980169463899,563.465236160141,564.4836354173835,563.9973514758556,564.2295512443709,564.1186762433804,564.171618870857,564.1463388548111,564.158410020179,564.1526460589112,564.1553983407733
